17967668,8221
576069482,8222
16194018,8223
78971466,8224
301759763,8225
313534239,8226
443139557,8227
453675193,8228
21536244,8229
763356332,8230
427682101,8231
479532400,8232
15081676,8233
294325991,8234
554573484,8235
51819519,8236
38919791,8237
28125424,8238
712780064,8239
26840677,8240
754912,8241
15301984,8242
717021331,8243
277633111,8244
26929530,8245
14030902,8246
587019281,8247
15375225,8248
809271126,8249
14853852,8250
245116816,8251
605256553,8252
134835297,8253
38311420,8254
318431839,8255
485408106,8256
560767909,8257
884300088,8258
239666895,8259
185436326,8260
29859519,8261
825165990,8262
2228861,8263
184929716,8264
13706242,8265
420537199,8266
30720383,8267
741542166,8268
308155020,8269
45536133,8270
531157556,8271
13677632,8272
25953355,8273
30002472,8274
239925128,8275
278803781,8276
40033,8277
2886871,8278
14365636,8279
273603872,8280
162034704,8281
416520041,8282
254716427,8283
915279067,8284
15398649,8285
249426936,8286
30111590,8287
32804399,8288
7302082,8289
2796,8290
443425589,8291
4391291,8292
13003022,8293
29237233,8294
14336958,8295
14084720,8296
213082824,8297
45893076,8298
89751087,8299
45612356,8300
213433489,8301
216179361,8302
20399752,8303
14412544,8304
46686977,8305
40555239,8306
100843731,8307
16252386,8308
37707916,8309
454954280,8310
16478862,8311
153671266,8312
20211090,8313
108781225,8314
25369926,8315
104545963,8316
502343910,8317
17642227,8318
64916241,8319
27392003,8320
22523,8321
56541386,8322
15174245,8323
186652181,8324
14414248,8325
8501792,8326
200215816,8327
152015885,8328
39713219,8329
25957353,8330
22307550,8331
335781189,8332
14537375,8333
491713024,8334
91656434,8335
2212361,8336
14563253,8337
8708232,8338
14775701,8339
24795813,8340
336804239,8341
576345585,8342
14427374,8343
13645092,8344
7981392,8345
58867850,8346
16533724,8347
17536876,8348
16167428,8349
502030660,8350
47832293,8351
622157415,8352
625159595,8353
18293436,8354
476332998,8355
8760542,8356
3991,8357
127026349,8358
1051881,8359
24732240,8360
310751357,8361
182193155,8362
21857120,8363
30589566,8364
1716741,8365
1859811,8366
562172458,8367
478245808,8368
20390714,8369
238884125,8370
40985087,8371
804376,8372
15902801,8373
5457192,8374
6282832,8375
84614702,8376
15521076,8377
19520006,8378
84379661,8379
14465220,8380
516082115,8381
22946459,8382
274231893,8383
537746081,8384
216217206,8385
19835581,8386
7011302,8387
17051560,8388
17504666,8389
19809402,8390
24299993,8391
15789387,8392
247983699,8393
1074661,8394
16998232,8395
27097390,8396
297048924,8397
132797342,8398
249811853,8399
47824966,8400
172984898,8401
46176007,8402
22766752,8403
69765153,8404
521798650,8405
493529901,8406
15004918,8407
11399632,8408
50184522,8409
430950521,8410
17531664,8411
442356657,8412
71036142,8413
39640706,8414
19620402,8415
470630401,8416
26958057,8417
88061161,8418
77098690,8419
399873062,8420
16571614,8421
227316254,8422
18542443,8423
27337252,8424
557375798,8425
11805492,8426
173174065,8427
30271479,8428
104708823,8429
113130575,8430
184837800,8431
273383,8432
500287147,8433
170479423,8434
402592850,8435
408571237,8436
118270632,8437
141391004,8438
59685887,8439
321444778,8440
26263539,8441
35481250,8442
283989730,8443
16814354,8444
120627505,8445
267595435,8446
386136680,8447
500866277,8448
517830984,8449
2432,8450
107590729,8451
31159284,8452
75082769,8453
59855890,8454
15574626,8455
71436788,8456
73215357,8457
364415735,8458
514931516,8459
517190957,8460
414526922,8461
407930535,8462
17033125,8463
119175889,8464
6816282,8465
20930490,8466
451874468,8467
21459689,8468
27453320,8469
89952635,8470
442506961,8471
14271128,8472
241011001,8473
282920578,8474
77936235,8475
85870986,8476
103975514,8477
488808451,8478
18883401,8479
145711337,8480
8794712,8481
15910109,8482
40520102,8483
21926959,8484
202736922,8485
45689470,8486
17912169,8487
6220762,8488
7001612,8489
262902439,8490
197962366,8491
14564678,8492
161199231,8493
75125687,8494
22972396,8495
280244038,8496
233068185,8497
271440960,8498
155792265,8499
14176514,8500
30405772,8501
14316909,8502
28440385,8503
15203226,8504
191317824,8505
167498439,8506
14204029,8507
6484412,8508
35526099,8509
8320792,8510
34464003,8511
238350816,8512
16042760,8513
8644082,8514
152869891,8515
104147812,8516
56359008,8517
14326637,8518
17675770,8519
763893,8520
236720430,8521
21069098,8522
259509502,8523
54416440,8524
26311540,8525
302305536,8526
14629007,8527
215826507,8528
299896030,8529
294210214,8530
13954202,8531
15023044,8532
281247964,8533
14413240,8534
57949239,8535
213294402,8536
321396205,8537
191275181,8538
5627242,8539
183547972,8540
18371412,8541
312097072,8542
152773076,8543
278661029,8544
250935327,8545
253245649,8546
330555985,8547
21064956,8548
230780528,8549
13232492,8550
159553056,8551
71028132,8552
15855829,8553
246997677,8554
13453052,8555
14128534,8556
25534517,8557
18085496,8558
16455684,8559
20449988,8560
351473251,8561
21510338,8562
7920922,8563
293175536,8564
41903989,8565
15731835,8566
224815659,8567
369896548,8568
353823054,8569
19686082,8570
311059064,8571
14299655,8572
12088852,8573
18829973,8574
19452817,8575
320589475,8576
132784397,8577
145662065,8578
16460699,8579
6872482,8580
6238012,8581
3476,8582
18754679,8583
371069700,8584
16920358,8585
5869412,8586
12793892,8587
32787306,8588
13135132,8589
95838429,8590
241104911,8591
44862199,8592
89999921,8593
46475276,8594
325662960,8595
442658244,8596
17143648,8597
5483482,8598
44831000,8599
312118047,8600
226798664,8601
22517804,8602
17529139,8603
203811392,8604
426278088,8605
181840455,8606
252458487,8607
223282241,8608
295864105,8609
2101351,8610
20236477,8611
258080608,8612
73498450,8613
218219553,8614
17008726,8615
14449796,8616
29387184,8617
18711296,8618
159972237,8619
38076232,8620
16209537,8621
19718687,8622
15484139,8623
143211067,8624
120937300,8625
164460451,8626
21990172,8627
40343851,8628
3227413867,8629
2984466918,8630
3040160172,8631
3017790270,8632
3017844410,8633
3017824250,8634
2984617759,8635
228292123,8636
68562232,8637
2984523144,8638
2984536357,8639
2838449298,8640
59,8641
1267679012,8642
18024672,8643
2828371340,8644
54649030,8645
20967892,8646
85395460,8647
43377546,8648
305719661,8649
20060610,8650
238309057,8651
44079463,8652
305709307,8653
16976927,8654
88836978,8655
249967306,8656
1642669494,8657
43928058,8658
1268484612,8659
217168519,8660
2353562948,8661
277180853,8662
28252708,8663
117199405,8664
2190721927,8665
1736146207,8666
39364684,8667
22341769,8668
21427901,8669
33550291,8670
917809255,8671
49784438,8672
17434187,8673
265773505,8674
2288371530,8675
37985462,8676
2525307174,8677
161440388,8678
41395854,8679
1674531703,8680
14220718,8681
38037202,8682
297180938,8683
988801387,8684
12640502,8685
519788585,8686
19037520,8687
138074753,8688
357976015,8689
2319949512,8690
20267081,8691
551775027,8692
436844437,8693
31458684,8694
388988439,8695
16886925,8696
18742338,8697
23523655,8698
67401623,8699
384349099,8700
19010183,8701
49177708,8702
1684695343,8703
281068758,8704
18446787,8705
10191272,8706
677873,8707
24252321,8708
1461411,8709
295869743,8710
2455171147,8711
85798422,8712
17476056,8713
19661512,8714
563447376,8715
593569309,8716
16621682,8717
25149885,8718
1102098955,8719
88571815,8720
515015592,8721
493537791,8722
432953820,8723
86241950,8724
17234141,8725
47792077,8726
516787914,8727
359809031,8728
801541368,8729
25003822,8730
77515672,8731
37812832,8732
199946313,8733
214530895,8734
20328192,8735
22857538,8736
15385754,8737
435113746,8738
87845102,8739
404907154,8740
357194635,8741
408912965,8742
2328010230,8743
21009948,8744
2243604919,8745
14208611,8746
202282251,8747
25833066,8748
23909509,8749
10242,8750
18007635,8751
457743,8752
109977795,8753
18657048,8754
35395379,8755
126822808,8756
83513954,8757
551026534,8758
14073908,8759
704423882,8760
118617734,8761
63799454,8762
389304657,8763
282947232,8764
342498846,8765
238379603,8766
313332135,8767
289105508,8768
19014115,8769
13404292,8770
64098536,8771
24747575,8772
3916461,8773
23473442,8774
43878466,8775
181647126,8776
615513790,8777
21311032,8778
58591385,8779
208709998,8780
16311351,8781
14651607,8782
16048740,8783
84272672,8784
284351030,8785
7945112,8786
37543677,8787
20513672,8788
267992324,8789
93012359,8790
69105203,8791
3963481,8792
24009989,8793
36032918,8794
45055696,8795
15640533,8796
526642819,8797
33122058,8798
77434741,8799
109728838,8800
574879168,8801
26355176,8802
19390810,8803
57240214,8804
219430783,8805
34862424,8806
210894076,8807
28611984,8808
29360590,8809
179675052,8810
123261036,8811
44176152,8812
15989557,8813
191912914,8814
204622664,8815
14236411,8816
196635981,8817
16819703,8818
86162659,8819
55678606,8820
21223022,8821
41716727,8822
25259939,8823
18828973,8824
115782780,8825
227795188,8826
10428272,8827
163556136,8828
106951037,8829
105645351,8830
91606291,8831
156997459,8832
46540542,8833
31767673,8834
33699625,8835
270032831,8836
53677064,8837
116659088,8838
265578281,8839
222292554,8840
184891497,8841
32716487,8842
229651590,8843
232273899,8844
191644481,8845
67938633,8846
61003314,8847
19785388,8848
158902463,8849
46560251,8850
16443456,8851
65761976,8852
44553722,8853
393215236,8854
18906101,8855
20029230,8856
285347414,8857
104923756,8858
39201888,8859
231873474,8860
314737894,8861
316687811,8862
43483886,8863
15047803,8864
20207177,8865
20661082,8866
44044311,8867
14061344,8868
201328532,8869
40720681,8870
156491913,8871
158177779,8872
103904838,8873
112637855,8874
15385872,8875
75116522,8876
130287328,8877
237188364,8878
46499404,8879
285187919,8880
7298252,8881
15827814,8882
10878182,8883
141295281,8884
152415757,8885
305413009,8886
17079748,8887
38621749,8888
94445785,8889
15906610,8890
15499871,8891
99816494,8892
21978106,8893
214967990,8894
172400495,8895
98783591,8896
244177896,8897
101164862,8898
15202342,8899
113435178,8900
53466219,8901
14470513,8902
255314322,8903
83985408,8904
156753793,8905
181307042,8906
37090341,8907
240556646,8908
56776092,8909
362097299,8910
143120277,8911
269897088,8912
15234657,8913
37732149,8914
31685247,8915
62305381,8916
70612968,8917
7565302,8918
18823495,8919
90964854,8920
19654464,8921
19089363,8922
22843068,8923
5162861,8924
33987554,8925
14773982,8926
23541016,8927
16408759,8928
20473811,8929
74075827,8930
17021379,8931
157187194,8932
257732582,8933
250746940,8934
10671602,8935
14999880,8936
15740422,8937
5971922,8938
17114760,8939
19784831,8940
16929349,8941
33984220,8942
17543268,8943
136293558,8944
92295580,8945
17215802,8946
54215090,8947
14687193,8948
77596530,8949
60992655,8950
141007493,8951
43024351,8952
147041364,8953
10076782,8954
111071763,8955
77816654,8956
19668146,8957
52843764,8958
25340176,8959
25593239,8960
22277230,8961
10131552,8962
29067519,8963
18431744,8964
21848723,8965
12045112,8966
27998216,8967
30170008,8968
49153351,8969
31379409,8970
15166316,8971
49494866,8972
22686119,8973
63283567,8974
16118211,8975
23002923,8976
17376288,8977
26692914,8978
22963097,8979
19003984,8980
26551642,8981
15651653,8982
26548643,8983
13023212,8984
24979314,8985
15417620,8986
26182990,8987
23135116,8988
16471202,8989
24229897,8990
26550661,8991
23412636,8992
25156211,8993
15260560,8994
14339315,8995
22069718,8996
14644418,8997
861028464,8998
10204922,8999
123655512,9000
402235656,9001
2227387052,9002
24651045,9003
22223447,9004
260456894,9005
3271309200,9006
430992540,9007
18807749,9008
97572474,9009
2327359038,9010
1359267174,9011
3120889992,9012
80419148,9013
23209415,9014
2171038470,9015
30729355,9016
299313805,9017
220052247,9018
33920667,9019
3278849936,9020
76966092,9021
2285469626,9022
954090906,9023
25581439,9024
14410280,9025
38231370,9026
97056963,9027
2569869066,9028
2964211999,9029
18629546,9030
16264842,9031
15164565,9032
8192222,9033
2561782740,9034
30000912,9035
4099171,9036
928481,9037
27568010,9038
2572077523,9039
363706831,9040
20422338,9041
18930367,9042
1270503193,9043
91416937,9044
3144021,9045
203702329,9046
95485773,9047
563799092,9048
547114168,9049
110396781,9050
318531174,9051
1901519161,9052
3221811181,9053
32216236,9054
16860612,9055
1173543576,9056
1959005436,9057
6289252,9058
232508061,9059
166001370,9060
15846407,9061
53848428,9062
14664210,9063
171943456,9064
819031885,9065
186522972,9066
26912080,9067
33454982,9068
2725681836,9069
28877141,9070
105015719,9071
904277520,9072
15780607,9073
10386582,9074
10810102,9075
287952805,9076
15052442,9077
64516041,9078
2557332271,9079
31353077,9080
16303106,9081
803506280,9082
22461427,9083
23544596,9084
15693493,9085
358007477,9086
192134331,9087
33541078,9088
2568235620,9089
23000450,9090
546080244,9091
19272796,9092
2816403979,9093
34733348,9094
254218142,9095
22814630,9096
188043206,9097
244236256,9098
789774691,9099
552438144,9100
16087650,9101
90890793,9102
37908488,9103
63967175,9104
384543199,9105
16909243,9106
25430081,9107
46051560,9108
56954393,9109
18419094,9110
67518102,9111
172025734,9112
38733808,9113
114191494,9114
249414790,9115
113713261,9116
182578529,9117
34181342,9118
53485368,9119
16134525,9120
18275278,9121
19918047,9122
19720630,9123
16689804,9124
418233128,9125
27546879,9126
68721733,9127
38424468,9128
384968619,9129
88836132,9130
32468665,9131
382267114,9132
17267346,9133
16184358,9134
118648805,9135
18065266,9136
6577642,9137
55517617,9138
16288392,9139
121126539,9140
18036441,9141
34744859,9142
296459271,9143
17582645,9144
14437126,9145
14858160,9146
54990262,9147
124530355,9148
30528192,9149
22046611,9150
249591473,9151
16438655,9152
637073,9153
38247548,9154
233573161,9155
55980120,9156
41909879,9157
15662446,9158
28566875,9159
249838336,9160
213295930,9161
11131112,9162
68769736,9163
223527422,9164
87554292,9165
18704659,9166
20702052,9167
273653939,9168
51263711,9169
227021376,9170
18653934,9171
63842549,9172
43901113,9173
235217517,9174
14230524,9175
115504182,9176
3080761,9177
44886859,9178
36303200,9179
18809869,9180
19552739,9181
19940382,9182
17889713,9183
18047147,9184
41865658,9185
10315262,9186
12615582,9187
1068831,9188
17297668,9189
31925790,9190
29937112,9191
23097023,9192
38267947,9193
33584794,9194
24653967,9195
31311757,9196
14789629,9197
31189743,9198
15791219,9199
21623401,9200
14740465,9201
22956380,9202
15813140,9203
10228272,9204
18780567,9205
19367815,9206
17003765,9207
16950889,9208
13169912,9209
19002481,9210
80911756,9211
1022321616,9212
600390649,9213
399742659,9214
638773,9215
71796011,9216
1413686186,9217
2149773896,9218
415578265,9219
121219077,9220
16241277,9221
232245718,9222
2278664208,9223
18021896,9224
13980622,9225
23011353,9226
224052452,9227
37430527,9228
2189395783,9229
104474789,9230
9369012,9231
14809344,9232
23347483,9233
7301802,9234
61835857,9235
61131167,9236
16130949,9237
15173056,9238
14150116,9239
1302341971,9240
76048888,9241
44924369,9242
27548043,9243
7758452,9244
2250829826,9245
1210952893,9246
15693261,9247
21150267,9248
344289682,9249
2875826706,9250
1286950501,9251
120044981,9252
683203,9253
113030751,9254
49736166,9255
15294606,9256
1871665381,9257
1099508648,9258
15888547,9259
17750760,9260
15030793,9261
276237692,9262
740811128,9263
16088304,9264
914136618,9265
447958015,9266
227117837,9267
14604249,9268
69440306,9269
17658330,9270
27066408,9271
553745434,9272
1073931,9273
18412421,9274
17304290,9275
167215657,9276
14415587,9277
275901553,9278
1249961,9279
121017449,9280
1668,9281
2241419394,9282
14954006,9283
340081288,9284
12543,9285
61705400,9286
21986589,9287
28266505,9288
28746074,9289
180507788,9290
1428357889,9291
10776602,9292
20781681,9293
22752986,9294
14224147,9295
7958322,9296
18888829,9297
8008572,9298
15763644,9299
457280846,9300
43749418,9301
1315165026,9302
509072313,9303
5369302,9304
14047127,9305
20246938,9306
23197445,9307
15113413,9308
23433965,9309
273590150,9310
721623,9311
14794188,9312
83981169,9313
18115058,9314
14966751,9315
79102364,9316
44993,9317
43966955,9318
44683117,9319
15875557,9320
19690486,9321
16829234,9322
29928450,9323
17802123,9324
15649711,9325
68299529,9326
160808974,9327
27796172,9328
12037502,9329
9850432,9330
51872575,9331
16160367,9332
7392952,9333
756154,9334
15655658,9335
212348824,9336
3056919138,9337
408847389,9338
3191688347,9339
2935471784,9340
2315670516,9341
3021777360,9342
192030686,9343
6510972,9344
2400220296,9345
2410034552,9346
1381038708,9347
24870539,9348
2211573571,9349
1676886469,9350
1831699914,9351
1117573164,9352
1517344848,9353
1520155693,9354
2773111,9355
1342646282,9356
1202090827,9357
977446567,9358
1143935214,9359
1090217586,9360
731703156,9361
726425640,9362
705933530,9363
354012755,9364
567856815,9365
362904037,9366
593900537,9367
575849105,9368
72297675,9369
372475592,9370
451711346,9371
487905834,9372
2963091971,9373
2887134689,9374
3314779967,9375
3095621853,9376
90286855,9377
15341749,9378
17611623,9379
1819511,9380
2975078105,9381
5982852,9382
9189982,9383
6182852,9384
955151,9385
1254381,9386
523510988,9387
2396580356,9388
531428881,9389
2339397540,9390
2863757679,9391
2426422297,9392
755859,9393
83630998,9394
949521,9395
781730,9396
15228003,9397
8612022,9398
128717738,9399
2279752316,9400
20933789,9401
6897142,9402
749369306,9403
95333836,9404
5454842,9405
1290931,9406
69380896,9407
22253,9408
98303566,9409
15347596,9410
22834105,9411
757903,9412
14539337,9413
16993577,9414
17509972,9415
59884976,9416
1269955578,9417
196782695,9418
341793392,9419
588938505,9420
376585411,9421
14399709,9422
1425993918,9423
17104751,9424
16794521,9425
12028,9426
2396901258,9427
16562730,9428
2849061545,9429
14112756,9430
2475171,9431
1199081,9432
11682,9433
60033,9434
23462787,9435
43273,9436
13982132,9437
2400410581,9438
243381107,9439
13837292,9440
14231571,9441
3839,9442
12897,9443
2948211,9444
3696961,9445
41456770,9446
7632932,9447
29643068,9448
16144669,9449
76685496,9450
24742040,9451
15670515,9452
13182702,9453
22446676,9454
48903,9455
819800,9456
25562270,9457
6141832,9458
14984090,9459
11069462,9460
11231232,9461
14581738,9462
16331614,9463
191108850,9464
5697222,9465
713263,9466
1235521,9467
13567,9468
2006261,9469
10483202,9470
6927562,9471
3616991,9472
49739243,9473
237918766,9474
14052638,9475
60273,9476
12602932,9477
730373,9478
2959611,9479
410939902,9480
11250,9481
117723,9482
99843,9483
106682853,9484
20733754,9485
12591,9486
12806822,9487
42614508,9488
15629200,9489
637763,9490
2315680802,9491
16686076,9492
22199970,9493
16642746,9494
37533,9495
887251,9496
2293866350,9497
7552082,9498
2729061,9499
6827332,9500
11388132,9501
11855482,9502
12534,9503
61133,9504
8453452,9505
3462491,9506
38654173,9507
12161,9508
7742162,9509
1118681,9510
16254500,9511
101025176,9512
12497,9513
9973082,9514
1112431,9515
5774462,9516
815114,9517
17633960,9518
553090178,9519
409823,9520
458504863,9521
14814762,9522
532923,9523
6798592,9524
14272162,9525
6490602,9526
9980812,9527
14620179,9528
15431118,9529
817141,9530
432971072,9531
668863,9532
14749070,9533
1589691,9534
3475,9535
15390783,9536
3167301,9537
648873,9538
33423,9539
24279106,9540
774713040,9541
676363,9542
4216361,9543
793830,9544
720549566,9545
14170907,9546
1260231,9547
2319611,9548
12811302,9549
297169759,9550
15608761,9551
3116191,9552
15715860,9553
8526432,9554
870325686,9555
6745232,9556
744463,9557
562166540,9558
478432912,9559
3166491384,9560
2647134122,9561
1390426026,9562
2470840112,9563
437580756,9564
2361459247,9565
2439809328,9566
329660635,9567
1373540814,9568
65357007,9569
1971930846,9570
2439682346,9571
631897963,9572
66126399,9573
1554638947,9574
1943920615,9575
1442760536,9576
2186404530,9577
612530608,9578
113605642,9579
2737546116,9580
2219091576,9581
3008997264,9582
1154533788,9583
99337007,9584
2754163926,9585
34575733,9586
102319642,9587
113669534,9588
718450921,9589
165414445,9590
2389746559,9591
529024821,9592
1546670912,9593
2916592176,9594
148692796,9595
300173078,9596
2310394014,9597
2352135794,9598
1044562262,9599
1841275106,9600
86038646,9601
1159280485,9602
124498844,9603
2527466036,9604
352897361,9605
237260109,9606
261591675,9607
140279409,9608
1605652302,9609
63796828,9610
1696587433,9611
2534151968,9612
2743344413,9613
2479400240,9614
323353654,9615
2536472683,9616
424289431,9617
111249845,9618
381975374,9619
375527622,9620
1900639207,9621
249673046,9622
552716749,9623
38215107,9624
108515628,9625
130134845,9626
34609669,9627
191433980,9628
19866430,9629
196458978,9630
21535511,9631
12782122,9632
319478157,9633
68973101,9634
101684992,9635
956112942,9636
74930494,9637
117451455,9638
57683351,9639
252701269,9640
19765881,9641
17837817,9642
1350226153,9643
112643970,9644
41094453,9645
17834970,9646
164969324,9647
79417269,9648
2598259344,9649
29021803,9650
17675283,9651
159002246,9652
466611145,9653
92319381,9654
2427255194,9655
240649814,9656
420943164,9657
755266398,9658
22205952,9659
19546277,9660
121407739,9661
177829660,9662
215952593,9663
206983660,9664
84795529,9665
15954704,9666
15108702,9667
20763017,9668
245687754,9669
231033118,9670
52698379,9671
89661873,9672
17097223,9673
68927629,9674
17673635,9675
38647512,9676
586330553,9677
36327407,9678
1073676020,9679
4898091,9680
50279781,9681
375474419,9682
225012752,9683
36320862,9684
39743812,9685
17710740,9686
1100927498,9687
64639742,9688
6509832,9689
631810714,9690
86479411,9691
43855487,9692
34208984,9693
34713362,9694
442782547,9695
847529101,9696
367856028,9697
142349352,9698
148645458,9699
249145826,9700
19897138,9701
18071358,9702
39240673,9703
37034483,9704
42606652,9705
3772656734,9706
2302956169,9707
25365536,9708
2335390140,9709
2388463483,9710
18681139,9711
3269973817,9712
1014760268,9713
267158021,9714
841487125,9715
430559154,9716
2399359352,9717
2865539987,9718
588730194,9719
984413802,9720
999639157,9721
1649633971,9722
242856500,9723
2827950182,9724
255351295,9725
721073806,9726
101695592,9727
2267005610,9728
2959328558,9729
160457015,9730
2985638236,9731
162975524,9732
57565289,9733
134758540,9734
518591762,9735
90420314,9736
629097517,9737
988146974,9738
2201635304,9739
284441324,9740
157945205,9741
1438162062,9742
840531944,9743
259640436,9744
54241790,9745
400636503,9746
53002055,9747
52985025,9748
441750929,9749
2278259126,9750
1394064228,9751
221452291,9752
2164430372,9753
346578259,9754
12116352,9755
1392620088,9756
97865628,9757
1481538036,9758
201364882,9759
77474879,9760
401865882,9761
79142048,9762
11389532,9763
1252943958,9764
1065187651,9765
45297051,9766
229723405,9767
161597434,9768
483070631,9769
429437160,9770
1043525665,9771
1052679529,9772
334518414,9773
393772587,9774
32354168,9775
492979182,9776
139611058,9777
204372958,9778
216447259,9779
19397785,9780
352145373,9781
77888423,9782
394129778,9783
53358433,9784
100177896,9785
43843104,9786
614159032,9787
44900754,9788
56304605,9789
122959195,9790
66954299,9791
145970099,9792
90631905,9793
12261742,9794
112457512,9795
433042404,9796
15218347,9797
116979790,9798
397950079,9799
82426525,9800
2929298861,9801
79931224,9802
235414297,9803
18808263,9804
2636230867,9805
3074664155,9806
30535224,9807
117149494,9808
95048316,9809
1023072078,9810
16831936,9811
9717742,9812
1958673770,9813
6278232,9814
3001735228,9815
2998531384,9816
748493160,9817
23202952,9818
222201030,9819
117871527,9820
33609642,9821
2891910881,9822
39098796,9823
382549891,9824
2873609333,9825
28807439,9826
9020872,9827
600849073,9828
1051134204,9829
219995173,9830
13963242,9831
528129695,9832
1075316664,9833
18770101,9834
146947884,9835
948181674,9836
86796330,9837
2204961,9838
121542332,9839
18776406,9840
92306504,9841
103844545,9842
14530557,9843
25728770,9844
2317524115,9845
201185000,9846
592691856,9847
261546340,9848
9718192,9849
1395837804,9850
15588148,9851
175091719,9852
1386025038,9853
1551570247,9854
14299674,9855
62136032,9856
4438481,9857
1343279444,9858
30214566,9859
807025,9860
385452626,9861
47471657,9862
28347374,9863
755776368,9864
15120763,9865
24755326,9866
337916636,9867
237845487,9868
552864221,9869
33150468,9870
14318203,9871
6561352,9872
8862132,9873
204603526,9874
1205821514,9875
16672130,9876
4318561,9877
14539425,9878
14655300,9879
37237658,9880
8936812,9881
14707114,9882
14890530,9883
19627404,9884
38658962,9885
508706016,9886
15994307,9887
226715876,9888
161634906,9889
256267182,9890
2182239782,9891
3395887672,9892
1696011024,9893
417036632,9894
509109800,9895
29395401,9896
2326890584,9897
845846815,9898
6186692,9899
6185352,9900
259939633,9901
2201794429,9902
233549259,9903
190780942,9904
16205490,9905
990515768,9906
223273996,9907
28516610,9908
1487211,9909
75079616,9910
2778195554,9911
260911132,9912
13430672,9913
26363300,9914
225073497,9915
7846,9916
773119855,9917
17425787,9918
207380190,9919
45145542,9920
135121327,9921
324824051,9922
1056495792,9923
3642271,9924
48683286,9925
14561100,9926
38273829,9927
2830226925,9928
25378987,9929
280716675,9930
381521407,9931
18770136,9932
2868071,9933
120314590,9934
70320067,9935
1434096830,9936
137200320,9937
164324008,9938
163777708,9939
126570457,9940
258644001,9941
149590738,9942
17449655,9943
349075025,9944
266317909,9945
69542603,9946
45324654,9947
37746257,9948
252481460,9949
69410941,9950
367086121,9951
18084958,9952
171906041,9953
37922244,9954
79160108,9955
35063530,9956
562338854,9957
14138576,9958
544634767,9959
274617046,9960
60978125,9961
823098,9962
18999530,9963
65468903,9964
494133637,9965
383993815,9966
5446842,9967
328850127,9968
444069496,9969
542641572,9970
256484817,9971
11418222,9972
117166368,9973
1710607105,9974
711456419,9975
16066898,9976
41981530,9977
211148970,9978
211089576,9979
414626838,9980
59132527,9981
338993670,9982
316151229,9983
1493823697,9984
31309388,9985
119295836,9986
459904762,9987
7921582,9988
532389256,9989
14761655,9990
1178976650,9991
811377,9992
18243729,9993
48268729,9994
494473799,9995
16889049,9996
362165031,9997
34995199,9998
28054619,9999
1665632028,10000
40349181,10001
613877374,10002
186079198,10003
68897788,10004
261286998,10005
19888465,10006
1337995596,10007
1020841182,10008
1548398184,10009
893374021,10010
1063599528,10011
86534125,10012
11009822,10013
16220257,10014
62309372,10015
6331142,10016
175436816,10017
59589515,10018
14136938,10019
1487391590,10020
621003,10021
16398460,10022
468642830,10023
558567804,10024
61095670,10025
1312564711,10026
448361699,10027
17340043,10028
111320045,10029
117927055,10030
15878674,10031
14033592,10032
635362140,10033
108204138,10034
14326939,10035
370458410,10036
9572502,10037
423181156,10038
217945357,10039
6876112,10040
245525318,10041
546144305,10042
44542975,10043
283746788,10044
25121410,10045
259508426,10046
350695751,10047
71124526,10048
868658310,10049
370848618,10050
183087673,10051
21320942,10052
140118507,10053
15473958,10054
15693803,10055
48824937,10056
19929814,10057
17744299,10058
319975041,10059
17538499,10060
276698268,10061
133394544,10062
585045534,10063
586709744,10064
20015311,10065
14384529,10066
206331296,10067
14816059,10068
17494843,10069
18181482,10070
20104013,10071
189057495,10072
14925480,10073
258693592,10074
28610429,10075
126091777,10076
17352363,10077
14141884,10078
14366724,10079
14382918,10080
402744578,10081
509804307,10082
7309052,10083
15345157,10084
15161640,10085
274390159,10086
400108710,10087
20143607,10088
369624645,10089
25521487,10090
14371856,10091
16446351,10092
96223193,10093
325792966,10094
257174673,10095
14385792,10096
17093090,10097
15851832,10098
399764829,10099
64878074,10100
382592552,10101
43836840,10102
90640803,10103
376907632,10104
302065810,10105
6264782,10106
58250056,10107
57180054,10108
7255152,10109
325151014,10110
245029489,10111
290263334,10112
13856062,10113
199865352,10114
269990903,10115
36438256,10116
281503313,10117
282835765,10118
45031366,10119
17964485,10120
48830550,10121
93912890,10122
78367352,10123
111904712,10124
74676201,10125
207710594,10126
137083858,10127
275555517,10128
130210883,10129
280054915,10130
279355446,10131
62232487,10132
18863894,10133
16452249,10134
21685908,10135
46083,10136
180461989,10137
211075890,10138
46559789,10139
37570706,10140
69414440,10141
33990590,10142
15295015,10143
30421898,10144
17719233,10145
10265282,10146
14798962,10147
49460011,10148
71560984,10149
9858132,10150
18369265,10151
15678503,10152
33983479,10153
90539401,10154
13824412,10155
166263900,10156
19697415,10157
15711974,10158
20380027,10159
14525828,10160
43277155,10161
97720253,10162
14801539,10163
44711806,10164
71100899,10165
34939729,10166
15138854,10167
10172242,10168
19073995,10169
44958738,10170
26845429,10171
37869955,10172
14716455,10173
17608991,10174
22978914,10175
27985117,10176
38562789,10177
87866129,10178
28771873,10179
19156257,10180
18783110,10181
49047863,10182
15295444,10183
51828880,10184
8904292,10185
40769629,10186
16334533,10187
17213553,10188
20106201,10189
38675245,10190
40287967,10191
35037728,10192
95793614,10193
425877004,10194
589908114,10195
430949845,10196
125947509,10197
40305538,10198
258522291,10199
3309917429,10200
2462572709,10201
